Id,Predicted
1297,2426.536317010876
1298,3280.54779392248
1299,2961.3534224010073
1300,3270.6117924153805
1301,1982.7795343003236
1302,2276.2586989603005
1303,2208.3890824369155
1304,2338.503347415477
1305,2773.2168411589228
1306,2140.4505087039433
1307,3336.2964572794735
1308,1849.815252378583
1309,2390.436738535762
1310,2511.9600568166934
1311,2444.9251429848373
1312,2244.6896587610245
1313,2748.275515936315
1314,2006.6792774586938
1315,2312.1326241097413
1316,2718.8716917186975
1317,2035.0702745616436
1318,2653.6141678146087
1319,2306.8722478351556
1320,3401.523029088974
1321,2576.741105951369
1322,2419.0183919630945
1323,3110.483314950019
1324,1936.4367783814669
1325,1892.9791696369648
1326,2376.875022351742
1327,2834.894054234028
1328,2710.6851947009563
1329,2144.2473860383034
1330,2196.9246682971716
1331,2942.1711997389793
1332,2261.2185029513203
1333,3015.2260090908967
1334,2792.4641161835752
1335,2440.246614871081
1336,2453.858269294258
1337,2254.9648387879133
1338,3183.6469724229537
1339,2206.3405132642947
1340,2512.281672769692
1341,2379.2629961273633
1342,2266.9499962977134
1343,3730.9026105329394
1344,2921.026121174451
1345,2959.35534016788
1346,1900.000469674822
1347,3329.9971752366982
1348,2512.631864886731
1349,2482.593699147459
1350,2106.674466317054
1351,2980.1809544204734
1352,2350.882608115673
1353,2348.5802940516733
1354,2520.865493632853
1355,2895.0693387798965
1356,2066.0799837759696
1357,2860.5626127286814
1358,3088.354032576084
1359,2728.3908593221568
1360,2750.7325923643075
1361,3607.1210616752505
1362,1918.135137885809
1363,2940.8050259798765
1364,2324.2442435622215
1365,3272.6042299568653
1366,3003.2631485848688
1367,3045.2166708298028
1368,2936.9335891604424
1369,2311.429629907012
1370,2921.4797510504723
1371,2258.7465542778373
1372,3425.0549149028957
1373,2700.382038255688
1374,3294.4403701811098
1375,2193.968318402767
1376,2639.553669888526
1377,2480.39183505252
1378,2122.569140037056
1379,2096.453123152256
1380,3298.7751175053418
1381,1848.2238918244839
1382,2429.1810916899703
1383,2331.651468396187
1384,2586.335870370269
1385,3456.1864244691096
1386,2309.2831669053994
1387,2515.980576891452
1388,2805.2941797575913
1389,2709.3582038469613
1390,2007.5842507272027
1391,2139.0008304319344
1392,2442.4662557593547
1393,2767.74312823778
1394,2129.9252555309795
1395,1899.2535722753964
1396,3342.751944308635
1397,2674.7591878673993
1398,2224.0832632384263
1399,2150.107731556054
1400,1931.6269315630198
1401,1413.7535033277236
1402,2097.2274738303386
1403,2768.531408302486
1404,2940.6505916914903
1405,2507.1629490554333
1406,2926.058158457279
1407,2948.3272627196275
1408,2274.932648140937
1409,2291.707365592476
1410,2215.0902052372694
1411,2814.9053638367914
1412,2973.989731051028
1413,2441.843174611684
1414,2312.0459094396792
1415,1924.5231496295892
1416,3030.0059345564805
1417,2768.9271812886
1418,3722.0083638629876
1419,1286.589087203145
1420,3218.4840291528963
1421,3127.765748286154
1422,2241.26235101372
1423,2437.1203912622295
1424,1954.4162721186876
1425,2327.2220593853854
1426,3143.0263121128082
1427,2364.9829868860543
1428,3034.5919081023894
1429,2075.910178860184
1430,2982.597478648182
1431,2981.098536004778
1432,1868.5495191961527
1433,2496.9640267691575
1434,2702.1398698589765
1435,2179.030741453171
1436,2191.3644523248076
1437,3466.0318138450384
1438,2419.9010889977217
1439,2460.695407999214
1440,2267.5417853444815
1441,2857.4086633622646
1442,1290.4854825637303
1443,2161.054267325904
1444,3029.870521325618
1445,2864.668713390827
1446,1959.3378893784247
1447,2121.9092823467217
1448,3497.6730346530676
1449,2617.085894604679
1450,3132.397128805518
1451,2772.082337219268
1452,2519.225169837475
1453,2777.7607826194726
1454,2372.295351460576
1455,2515.97863131389
1456,1852.153228869196
1457,2910.295837664511
1458,2395.1886285706423
1459,2446.160454712808
1460,2298.560336276889
1461,2344.1396575421095
1462,3020.5787918171845
1463,2500.696637570858
1464,2891.1290056295693
1465,2938.8931067585945
1466,3033.199956957251
1467,2218.301265438553
1468,1952.0926360688172
1469,2404.8584071225487
1470,3039.9732858389616
1471,4006.030749646481
1472,2299.089644610882
1473,2923.2415954223834
1474,2843.3559991419315
1475,2404.9420677772723
1476,2729.479456707835
1477,2895.89834376052
1478,2847.95244658133
1479,2687.4183924547397
1480,2200.2464517503977
1481,2817.1232724636793
1482,2386.764381274581
1483,3383.0490641482174
1484,2414.4048573225737
1485,3057.2593647241592
1486,2106.2436575889587
1487,2172.6719805002213
1488,3128.7791016735137
1489,2414.6016770601273
1490,3251.2318021855317
1491,1921.3044767021202
1492,2921.983975291252
1493,3219.1381604522467
1494,2679.5067599355243
1495,2894.631170038134
1496,1790.504247536417
1497,1868.9186272672378
1498,2359.29447029531
1499,2904.228488266468
1500,2544.762996484991
1501,3337.8127750358544
1502,2371.7203007787466
1503,2595.40052713966
1504,1891.0427631190978
1505,2160.141348809004
1506,2183.480316480156
1507,1899.4895469001494
1508,2312.184324046131
1509,3981.2465846575797
1510,2380.040405124426
1511,2720.2518659979105
1512,2708.019255578518
1513,1997.3908271691762
1514,2806.924324595835
1515,2355.636720582843
1516,2165.0176430544816
1517,2203.686045562383
1518,2143.3498050272465
1519,2826.09607565403
1520,2170.084184844047
1521,2238.343506851699
1522,2998.90295805037
1523,2876.4596568383276
1524,2213.9112462191842
1525,2287.67769187456
1526,3271.8062999770045
1527,2419.1275606281124
1528,2962.612256234046
1529,3343.2866084626876
1530,2078.3502668105066
1531,2351.587436815258
1532,2486.8986310488544
1533,3223.334702590015
1534,3285.6617348617874
1535,2729.4020872712135
1536,2392.878304631915
1537,2434.9559300132096
1538,2392.3480274653994
1539,2240.6313050687313
1540,3081.6942009865306
1541,3062.0046130791306
1542,2268.15797611326
1543,2762.572851204779
1544,2389.009843111038
1545,2803.7812694758177
1546,2467.502309896052
1547,2201.5831348239444
1548,2145.947351656854
1549,2303.4922215691768
1550,2210.0238781757653
1551,2261.8341893963516
1552,2574.0406162925065
1553,2521.0585499703884
1554,3110.5206195116043
1555,2725.6784778549336
1556,1896.320408155676
1557,2184.6072317562066
1558,2142.0818118602037
1559,2738.100361650344
1560,2796.142279446125
1561,2908.3899440802634
1562,2380.631700336933
1563,2538.5263647190295
1564,3174.1995787671767
1565,2662.4409470558167
1566,2666.0989880412817
1567,2139.825036445167
1568,3071.7974349311553
1569,2417.409055568278
1570,2694.4602665654384
1571,2738.2739393115044
1572,2594.723435228225
1573,1809.4945937991142
1574,2198.047119332012
1575,2095.0468946546316
1576,2895.302157610655
1577,2303.853540763259
1578,3378.9582164562307
1579,1982.4596893093549
1580,2913.742096245289
1581,2326.1330213746987
1582,2249.0974445692264
1583,3433.204163968563
1584,3491.6772732301615
1585,2433.5060422807
1586,2552.2102418742143
1587,2391.5125090405345
1588,2327.3290821127594
1589,4383.811413213611
1590,2843.6027568927966
1591,2852.3429456986487
1592,2112.670244038105
1593,2001.6226581833325
1594,1873.635740508791
1595,2786.5816317759454
1596,1931.3079473576508
1597,2083.3678092896007
1598,2477.9579863748513
1599,2968.2351994104683
1600,2908.4645809582435
1601,3522.016925101634
1602,3301.146307397634
1603,3411.2714389315806
1604,1972.8885838575661
1605,2334.0536316409707
1606,3109.82710208511
1607,3381.621452768799
1608,3493.3589830845594
1609,3091.0783498845994
1610,2316.0642467341386
1611,2931.5979359447956
1612,2510.6383022270165
1613,3165.950957298279
1614,2994.5515912361443
1615,1894.0753269097768
1616,2297.101394597441
1617,2983.802027103957
1618,1926.957357456442
1619,2043.601777320262
1620,3710.4508215747774
1621,2635.7510831481777
1622,2197.4366755089723
1623,2175.194741114974
1624,2386.9429406686686
1625,3035.79017457366
1626,3101.92984855175
1627,2838.0366569943726
1628,2690.645957350731
1629,2363.291667034384
1630,2148.272453624755
1631,2641.312201028224
1632,3233.0906771435402
1633,2926.9981490424834
1634,2915.5709104440175
1635,2394.4149388857186
1636,2157.515246871859
1637,2770.5821044421755
1638,2145.1381887048483
1639,2959.300283489283
1640,2654.016095224768
1641,2092.8407879672013
1642,2845.3640893935226
1643,2177.321765938308
1644,2916.8255936703645
1645,2774.786964291241
1646,2741.0649190745316
1647,1922.230982452631
1648,2958.7718802839518
1649,1990.195816939231
1650,2406.122478147503
1651,2260.4392739385366
1652,2461.313041934278
1653,2171.5789569369517
1654,3066.891904205084
1655,1482.2846646010876
1656,2036.1625379375182
1657,2315.163373813033
1658,3883.3565504327416
1659,3651.223072037101
1660,3110.130982965231
1661,2575.32591513684
1662,3657.877750415355
1663,2722.1816544495523
1664,1934.1053023687564
1665,2687.1992624006234
1666,1879.5029571107589
1667,2357.3618792942725
1668,2405.0925884246826
1669,3378.0051498911344
1670,3048.5629539191723
1671,3531.5661630779505
1672,1991.815920730587
1673,2739.3397877067327
1674,2562.623528291937
1675,2050.6312253065407
1676,2548.5497307032347
1677,2898.0637431531213
1678,2046.317447697278
1679,1842.5796993277036
1680,2969.139150336385
1681,2372.9410587735474
1682,2591.6517535834573
1683,2969.4550078487955
1684,2284.662565925624
1685,2983.0225669294596
1686,3009.7737571783364
1687,3263.8068680404685
1688,2051.392251074314
1689,1954.9169596931897
1690,3104.1207350096665
1691,2722.2571761012077
1692,2958.3287968486547
1693,2995.1961035318673
1694,2854.117849012371
1695,2072.614614073187
1696,1762.286813904997
1697,2394.5981063842773
1698,3095.1090217866004
1699,2939.372858580202
1700,2400.902934886515
1701,2905.1983578926884
1702,2434.207282692194
1703,3102.778855383396
1704,3819.2493759915233
1705,1783.4672652981244
1706,2017.9426858327352
1707,2924.5518918782473
1708,2963.9690060168505
1709,2554.2283952236176
1710,1800.354631935712
1711,2959.815247774124
1712,3400.4183034687303
1713,2150.645291903522
1714,2424.5671493187547
1715,1776.0887747905217
1716,2964.628937661648
1717,2233.5393748879433
1718,2641.050015167799
1719,1957.4210457354784
1720,2447.8807198554277
1721,1905.067375317216
1722,2335.7404057979584
1723,3004.565698489547
1724,1864.2299333959818
1725,2496.4555483958684
1726,3636.4686025581323
1727,2995.1668510786258
1728,2402.944087257143
1729,3155.5390754528344
1730,3080.4401834397577
1731,2200.4155523120426
1732,2774.264205162879
1733,3291.3432664200664
1734,1893.5308175734244
1735,3248.587809532881
1736,2640.9224502444267
1737,3069.6256806380115
1738,2739.151126485318
1739,2453.3010427579284
1740,2317.6980086565018
1741,2383.583271203097
1742,2290.285281121731
1743,2299.7925297804177
1744,3910.000811138656
1745,2959.427105471492
1746,2986.704732362181
1747,2178.3079796633683
1748,2381.9823030433618
1749,2263.148286258336
1750,2637.78495038813
1751,2853.7677829116583
1752,2339.1614176034927
1753,2174.22084720945
1754,2656.5974128842354
1755,2691.9124195328914
1756,2377.3051816425286
1757,3038.2836648873053
1758,3010.9466900601983
1759,3139.824800774455
1760,3151.1567532918416
1761,1774.1782514951192
1762,3073.3615713715553
1763,2956.774154394865
1764,2449.596482490655
1765,3144.763518869877
1766,2431.931625291705
1767,3083.277994468808
1768,2303.663159330841
1769,3468.713771596551
1770,2329.711201019585
1771,2338.232934832573
1772,2343.8249417729676
1773,2452.3130120038986
1774,2162.5099326372147
1775,2892.687488462776
1776,2459.6240742257796
1777,2169.3716906695627
1778,2322.2489912486635
1779,2400.971762854606
1780,3110.130982965231
1781,2901.701368012931
1782,2570.453066626098
1783,2624.7699876502156
1784,2252.117951349821
1785,2653.1940814107656
1786,1961.866616010666
1787,2861.9560967884026
1788,3041.183303018566
1789,3694.0916685909033
1790,2808.1610164493322
1791,3077.4324235520326
1792,2034.7638358674012
1793,2009.275198057294
1794,3083.962217990309
1795,3120.2645838856697
1796,3255.5473197600804
1797,2284.0315157561563
1798,2426.9826892740093
1799,3302.4408020563424
1800,2295.7512730560265
1801,2295.672411248088
1802,2158.503076672554
1803,2624.4051875076257
1804,2382.668947696686
1805,2215.578953912016
1806,2145.8237711689435
1807,3637.704327201005
1808,3387.2915092147887
1809,2058.706591745373
1810,4107.186288435012
1811,2666.2692169076763
1812,2658.844463855028
1813,2404.9470876208507
1814,3214.678562015295
1815,2496.8982925377786
1816,2526.6145905829035
1817,2474.314293384552
1818,3115.697729036212
1819,1930.063732062932
1820,2467.450483083725
1821,3392.7236887663603
1822,2493.047645819839
1823,2608.879733940121
1824,1762.4930744520389
1825,2884.9343390762806
1826,4018.6689201034606
1827,2355.964967032429
1828,2894.9237692803144
1829,3334.0385088324547
1830,1718.3878816417418
1831,1901.591820513364
1832,2487.4024478159845
1833,2938.719562649727
1834,1812.1071755639277
1835,2109.138886233326
1836,2598.705298960209
1837,1783.9642811915837
1838,2852.1526835164987
1839,2501.7373580932617
1840,1712.494517058134
1841,2482.3515051603317
1842,1654.8761919043027
1843,3395.708373402711
1844,3118.807863984257
1845,2448.283444443252
1846,1888.4481647312641
1847,3130.3508237339556
1848,1879.2133004567586
1849,3977.9483031071723
1850,3331.639828592539
1851,2040.6622706591152
1852,2515.5878730020486
1853,2843.3112996071577
1854,2282.403275426477
1855,3900.875538652297
1856,2538.1230303645134
1857,2509.6942657232285
1858,3005.759875971824
1859,2230.264875536319
1860,3603.477887471672
1861,2913.205954720732
1862,1290.4854825637303
1863,2185.665163833648
1864,2392.3497916809283
1865,2317.4744541957043
1866,2522.3039394132793
1867,1900.2840742669068
1868,2327.7975645661354
1869,2207.3271098919213
1870,2204.9005307755433
1871,2056.3649086505175
1872,3009.3045535869896
1873,2892.481449443847
1874,2202.977572956588
1875,3704.1498664952815
1876,1819.6458859592676
1877,2590.0778430104256
1878,2256.073688188102
1879,2406.8002248755656
1880,2663.8191113099456
1881,2272.2439256496727
1882,2528.935330906417
1883,2786.9969514235854
1884,2609.1067757979035
1885,2708.396054148674
1886,2874.130500137806
1887,2191.789825042244
1888,2448.4247003546916
1889,2127.2633113763295
1890,2554.717802902218
1891,2555.8691656566225
1892,2590.3386070295237
1893,2885.658299168106
1894,2413.0715575814247
1895,1572.0429110876285
1896,2369.6177522740327
1897,2347.7969713411294
1898,2244.3067040643655
1899,3084.9217334613204
1900,2463.8671891889535
1901,2279.4030405133963
1902,3137.874133452773
1903,3250.936760663986
1904,2890.229649146553
1905,3573.9669454693794
1906,2488.844667315483
1907,3490.247557371855
1908,2819.262191554066
1909,1975.0173028856516
1910,2305.6279934621416
1911,2538.55389050534
1912,2424.1325871138833
1913,3237.442229490727
1914,2790.644580026623
1915,2721.199089959264
1916,2594.5785807943903
1917,2439.0126597210765
1918,1396.101558958646
1919,2774.290944521781
1920,2481.6243994398974
1921,1841.8980729035102
1922,2354.7578392475843
1923,2927.331019848585
1924,2216.494367003441
1925,3373.578083395958
1926,2883.245656032115
1927,2780.4304813593626
1928,2467.5550178289413
1929,2440.259335875511
1930,2332.186889564153
1931,2734.132936179638
1932,3099.4579744935036
1933,2736.7846579528414
1934,2674.3498829193413
1935,2385.007749296725
1936,2171.8377719721757
1937,2704.6037016920745
1938,2879.0247244290076
1939,3284.6116930521093
1940,2133.816098690033
1941,1996.8525190106593
1942,3190.415300089866
1943,2271.6443691453896
1944,2493.5692002153955
1945,2249.978326396551
1946,2546.9278167784214
1947,2565.1265020146966
1948,2956.41608902812
1949,3137.148911078926
1950,2186.348108013626
1951,2990.3966196775436
1952,3062.7057267054915
1953,2725.6472937106155
1954,2469.6305512599647
1955,3760.3094853013754
1956,2830.1973798847757
1957,3085.922200139612
1958,2934.253764092922
1959,3164.3527891673148
