Id,Predicted
1873,3054.0
1874,2236.0
1875,3966.0
1876,2124.0
1877,2738.0
1878,2438.0
1879,2826.0
1880,3520.0
1881,2556.0
1882,3182.0
1883,2920.0
1884,2902.0
1885,2448.0
1886,2974.0
1887,2630.0
1888,2594.0
1889,2222.0
1890,2808.0
1891,2778.0
1892,3198.0
1893,2558.0
1894,2844.0
1895,1742.0
1896,2706.0
1897,2716.0
1898,2840.0
1899,3132.0
1900,2700.0
1901,2336.0
1902,3808.0
1903,3266.0
1904,2966.0
1905,3244.0
1906,2956.0
1907,3408.0
1908,3090.0
1909,2130.0
1910,2620.0
1911,2902.0
1912,2560.0
1913,3948.0
1914,2948.0
1915,2768.0
1916,2962.0
1917,2572.0
1918,2118.0
1919,3044.0
1920,3006.0
1921,2050.0
1922,2680.0
1923,2850.0
1924,2256.0
1925,3440.0
1926,2864.0
1927,3218.0
1928,2732.0
1929,2842.0
1930,2734.0
1931,2714.0
1932,3072.0
1933,3140.0
1934,2836.0
1935,2414.0
1936,2220.0
1937,3190.0
1938,3282.0
1939,3864.0
1940,2516.0
1941,2056.0
1942,3128.0
1943,2430.0
1944,2626.0
1945,2466.0
1946,2758.0
1947,2946.0
1948,2628.0
1949,2862.0
1950,2426.0
1951,2726.0
1952,2852.0
1953,2972.0
1954,2894.0
1955,3558.0
1956,3162.0
1957,3462.0
1958,3078.0
1959,3142.0
1960,2538.0
1961,2812.0
1962,2618.0
1963,2278.0
1964,2190.0
1965,2080.0
1966,2588.0
1967,2220.0
1968,2472.0
1969,2436.0
1970,2664.0
1971,3230.0
1972,2500.0
1973,2514.0
1974,2830.0
1975,2682.0
1976,3084.0
1977,2772.0
1978,1930.0
1979,2356.0
1980,2508.0
1981,2594.0
1982,3748.0
1983,2478.0
1984,2402.0
1985,2964.0
1986,2724.0
1987,2682.0
1988,3050.0
1989,3250.0
1990,2078.0
1991,2136.0
1992,2766.0
1993,2996.0
1994,2386.0
1995,3028.0
1996,3122.0
1997,2900.0
1998,2782.0
1999,1882.0
2000,2228.0
2001,2300.0
2002,3296.0
2003,2700.0
2004,2886.0
2005,2282.0
2006,2876.0
2007,3148.0
2008,3214.0
2009,2638.0
2010,4882.0
2011,2898.0
2012,3452.0
2013,2618.0
2014,3788.0
2015,2648.0
2016,2892.0
2017,2696.0
2018,3684.0
2019,2940.0
2020,3428.0
2021,2032.0
2022,2562.0
2023,2610.0
2024,2884.0
2025,3672.0
2026,2164.0
2027,2950.0
2028,2946.0
2029,2886.0
2030,3296.0
2031,2502.0
2032,3020.0
2033,2346.0
2034,2168.0
2035,2774.0
2036,2990.0
2037,2562.0
2038,3372.0
2039,2736.0
2040,2912.0
2041,3450.0
2042,2698.0
2043,2324.0
2044,2988.0
2045,2480.0
2046,3600.0
2047,2696.0
2048,3558.0
2049,3424.0
2050,3108.0
2051,2964.0
2052,2614.0
2053,3356.0
2054,2452.0
2055,2670.0
2056,2088.0
2057,2802.0
2058,3106.0
2059,2948.0
2060,3690.0
2061,2814.0
2062,2502.0
2063,2020.0
2064,2808.0
2065,3008.0
2066,2344.0
2067,2288.0
2068,2694.0
2069,2890.0
2070,2974.0
2071,3176.0
2072,2956.0
2073,3302.0
2074,3076.0
2075,3034.0
2076,2754.0
2077,2140.0
2078,1932.0
2079,4032.0
2080,2662.0
2081,2552.0
2082,4040.0
2083,1906.0
2084,3302.0
2085,2960.0
2086,2444.0
2087,2954.0
2088,2492.0
2089,2704.0
2090,2410.0
2091,2658.0
2092,2504.0
2093,2366.0
2094,2274.0
2095,2772.0
2096,2496.0
2097,2668.0
2098,2970.0
2099,2218.0
2100,3178.0
2101,2954.0
2102,2566.0
2103,2894.0
2104,2466.0
2105,1980.0
2106,3242.0
2107,2132.0
2108,2902.0
2109,1982.0
2110,2826.0
2111,2632.0
2112,2982.0
2113,2830.0
2114,2268.0
2115,1878.0
2116,2264.0
2117,2526.0
2118,3016.0
2119,3208.0
2120,3252.0
2121,2842.0
2122,3140.0
2123,2796.0
2124,2734.0
2125,2464.0
2126,2138.0
2127,3568.0
2128,3688.0
2129,2704.0
2130,2844.0
2131,2776.0
2132,2130.0
2133,2476.0
2134,2308.0
2135,2116.0
2136,2842.0
2137,3566.0
2138,2180.0
2139,2238.0
2140,2762.0
2141,2848.0
2142,2068.0
2143,2676.0
2144,3250.0
2145,2798.0
2146,1926.0
2147,2174.0
2148,3114.0
2149,1972.0
2150,2092.0
2151,2288.0
2152,2022.0
2153,1808.0
2154,2172.0
2155,2438.0
2156,3624.0
2157,2304.0
2158,2702.0
2159,2806.0
2160,2010.0
2161,2600.0
2162,2988.0
2163,2638.0
2164,2718.0
2165,2406.0
2166,2514.0
2167,2448.0
2168,2626.0
2169,2902.0
2170,2662.0
2171,3236.0
2172,2354.0
2173,2298.0
2174,2432.0
2175,2750.0
2176,2958.0
2177,3006.0
2178,2570.0
2179,3330.0
2180,2910.0
2181,2116.0
2182,2420.0
2183,2746.0
2184,3192.0
2185,2922.0
2186,2230.0
2187,3568.0
2188,2204.0
2189,2368.0
2190,2432.0
2191,2488.0
2192,2784.0
2193,2460.0
2194,2638.0
2195,2446.0
2196,2672.0
2197,2316.0
2198,2218.0
2199,2552.0
2200,1970.0
2201,2538.0
2202,2816.0
2203,1820.0
2204,3306.0
2205,2600.0
2206,2126.0
2207,3128.0
2208,2182.0
2209,2760.0
2210,2448.0
2211,2438.0
2212,2896.0
2213,2314.0
2214,2468.0
2215,2238.0
2216,2746.0
2217,2768.0
2218,2358.0
2219,2256.0
2220,3020.0
2221,2634.0
2222,3122.0
2223,3086.0
2224,3362.0
2225,3012.0
2226,2466.0
2227,3154.0
2228,2886.0
2229,3428.0
2230,3316.0
2231,2902.0
2232,2250.0
2233,2724.0
2234,4070.0
2235,2146.0
2236,2288.0
2237,3010.0
2238,2028.0
2239,2142.0
2240,2324.0
2241,3124.0
2242,2496.0
2243,2482.0
2244,2292.0
2245,2142.0
2246,3548.0
2247,2430.0
2248,2728.0
2249,2618.0
2250,3640.0
2251,2170.0
2252,1952.0
2253,2298.0
2254,2614.0
2255,2102.0
2256,2770.0
2257,2256.0
2258,2896.0
2259,3960.0
2260,3338.0
2261,3016.0
2262,2490.0
2263,2722.0
2264,2702.0
2265,2920.0
2266,2418.0
2267,2308.0
2268,2428.0
2269,2442.0
2270,2160.0
2271,2970.0
2272,3070.0
2273,3716.0
2274,2384.0
2275,2482.0
2276,2360.0
2277,2308.0
2278,2464.0
2279,2134.0
2280,3082.0
2281,2886.0
2282,2808.0
2283,2684.0
2284,2360.0
2285,3108.0
2286,2892.0
2287,2694.0
2288,2626.0
2289,2796.0
2290,2642.0
2291,3040.0
2292,1962.0
2293,3276.0
2294,2058.0
2295,2614.0
2296,3172.0
2297,3404.0
2298,2464.0
2299,2854.0
2300,3008.0
2301,2442.0
2302,3432.0
2303,2402.0
2304,2654.0
2305,2768.0
2306,2442.0
2307,2706.0
2308,2896.0
2309,2026.0
2310,2436.0
2311,2602.0
2312,3076.0
2313,2486.0
2314,2018.0
2315,2458.0
2316,1882.0
2317,2898.0
2318,2818.0
2319,2608.0
2320,2944.0
2321,1974.0
2322,2540.0
2323,3478.0
2324,3144.0
2325,2228.0
2326,2168.0
2327,2434.0
2328,2650.0
2329,2780.0
2330,3326.0
2331,2744.0
2332,3148.0
2333,3308.0
2334,2952.0
2335,3270.0
2336,2198.0
2337,2794.0
2338,2946.0
2339,2268.0
2340,2908.0
2341,2038.0
2342,2470.0
2343,2454.0
2344,2710.0
2345,3088.0
2346,2700.0
2347,2942.0
2348,2328.0
2349,1934.0
2350,2514.0
2351,2554.0
2352,2326.0
2353,2976.0
2354,2360.0
2355,2770.0
2356,2344.0
2357,2498.0
2358,2600.0
2359,3782.0
2360,2596.0
2361,1932.0
2362,2870.0
2363,3232.0
2364,2570.0
2365,2582.0
2366,3314.0
2367,3126.0
2368,2588.0
2369,2858.0
2370,3524.0
2371,2330.0
2372,2696.0
2373,2206.0
2374,2434.0
2375,3146.0
2376,2910.0
2377,2430.0
2378,2516.0
2379,2942.0
2380,2896.0
2381,2994.0
2382,2852.0
2383,2618.0
2384,3170.0
2385,3284.0
2386,2876.0
2387,3098.0
2388,3202.0
2389,3640.0
2390,2076.0
2391,3448.0
2392,2776.0
2393,3696.0
2394,2144.0
2395,1848.0
2396,3096.0
2397,2504.0
2398,3526.0
2399,2126.0
2400,2876.0
2401,3126.0
2402,2260.0
2403,2870.0
2404,2148.0
2405,3482.0
2406,2232.0
2407,1706.0
2408,3146.0
2409,3166.0
2410,2996.0
2411,3774.0
2412,2804.0
2413,3122.0
2414,2552.0
2415,2586.0
2416,2288.0
2417,2284.0
2418,2998.0
2419,2944.0
2420,2620.0
2421,2250.0
2422,2318.0
2423,3192.0
2424,3030.0
2425,2884.0
2426,2306.0
2427,2220.0
2428,2828.0
2429,2342.0
2430,3534.0
2431,3028.0
2432,2488.0
2433,2406.0
2434,2222.0
2435,2944.0
2436,2962.0
2437,2170.0
2438,3162.0
2439,2834.0
2440,3432.0
2441,3398.0
2442,2802.0
2443,2470.0
2444,2808.0
2445,2846.0
2446,3418.0
2447,2352.0
2448,2000.0
2449,3406.0
2450,2570.0
2451,3716.0
2452,3154.0
2453,2114.0
2454,2292.0
2455,4040.0
2456,3852.0
2457,1798.0
2458,1908.0
2459,2490.0
2460,2108.0
2461,3138.0
2462,3166.0
2463,3626.0
2464,2802.0
2465,2370.0
2466,2116.0
2467,2206.0
2468,2400.0
2469,3370.0
2470,2936.0
2471,3550.0
2472,3164.0
2473,2848.0
2474,3274.0
2475,2296.0
2476,2966.0
2477,2598.0
2478,3318.0
2479,2556.0
2480,2908.0
2481,2496.0
2482,3906.0
2483,2060.0
2484,2904.0
2485,2638.0
2486,2468.0
2487,2976.0
2488,2450.0
2489,2924.0
2490,2394.0
2491,2986.0
2492,3564.0
2493,2410.0
2494,2938.0
2495,2748.0
2496,2732.0
2497,2888.0
2498,2816.0
2499,2066.0
2500,2028.0
2501,3340.0
2502,2320.0
2503,2380.0
2504,3084.0
2505,3100.0
2506,2194.0
2507,3162.0
2508,2432.0
2509,2072.0
2510,2282.0
2511,2702.0
2512,2984.0
2513,2446.0
2514,2590.0
2515,2404.0
2516,3748.0
2517,3632.0
2518,2548.0
2519,3792.0
2520,2922.0
2521,2924.0
2522,2150.0
2523,2434.0
2524,2144.0
2525,2748.0
2526,2800.0
2527,2860.0
2528,2158.0
2529,2546.0
2530,2848.0
2531,2172.0
2532,3092.0
2533,2260.0
2534,2216.0
2535,2846.0
2536,2692.0
2537,1864.0
2538,2656.0
2539,3364.0
2540,2368.0
2541,2532.0
2542,2300.0
2543,1954.0
2544,2538.0
2545,2368.0
2546,2750.0
2547,2616.0
2548,2804.0
2549,2778.0
2550,1948.0
2551,2132.0
2552,2432.0
2553,2892.0
2554,2686.0
2555,3226.0
2556,2120.0
2557,2780.0
2558,3302.0
2559,2778.0
2560,2500.0
2561,2438.0
2562,2710.0
2563,2354.0
2564,1880.0
2565,2244.0
2566,3132.0
2567,1878.0
2568,2108.0
2569,2952.0
2570,2768.0
2571,3742.0
2572,2698.0
2573,2934.0
2574,2262.0
2575,2416.0
2576,2110.0
2577,2502.0
2578,2372.0
2579,2388.0
2580,2608.0
2581,2818.0
2582,2308.0
2583,3034.0
2584,2396.0
2585,2450.0
2586,2514.0
2587,2664.0
2588,3268.0
2589,2652.0
2590,2796.0
2591,2782.0
2592,3370.0
2593,2460.0
2594,2466.0
2595,2952.0
2596,2906.0
2597,2802.0
2598,2438.0
2599,2838.0
2600,2672.0
2601,2034.0
2602,3310.0
2603,2686.0
2604,2490.0
2605,3760.0
2606,3110.0
2607,2740.0
2608,2228.0
2609,2338.0
2610,2588.0
2611,2484.0
2612,2232.0
2613,2284.0
2614,2288.0
2615,2658.0
2616,2100.0
2617,3154.0
2618,3872.0
2619,2574.0
2620,2500.0
2621,2686.0
2622,2326.0
2623,2818.0
2624,3210.0
2625,2858.0
2626,2838.0
2627,2958.0
2628,3012.0
2629,2940.0
2630,2966.0
2631,3034.0
2632,2480.0
2633,3294.0
2634,3088.0
2635,2664.0
2636,3178.0
2637,3348.0
2638,2768.0
2639,2720.0
2640,2630.0
2641,2002.0
2642,2322.0
2643,3048.0
2644,3078.0
2645,1908.0
2646,2116.0
2647,3536.0
2648,2670.0
2649,3060.0
2650,2468.0
2651,2840.0
2652,2652.0
2653,2480.0
2654,3350.0
2655,2146.0
2656,2588.0
2657,2116.0
2658,3336.0
2659,2280.0
2660,1860.0
2661,3118.0
2662,2138.0
2663,2904.0
2664,2476.0
2665,2606.0
2666,2490.0
2667,2718.0
2668,2592.0
2669,3422.0
2670,3556.0
2671,2502.0
2672,2332.0
2673,2290.0
2674,3506.0
2675,2640.0
2676,2738.0
2677,2982.0
2678,2238.0
2679,2352.0
2680,2748.0
2681,2706.0
2682,2696.0
2683,3074.0
2684,3236.0
2685,2806.0
2686,2840.0
2687,3042.0
2688,2220.0
2689,2304.0
2690,2236.0
2691,2882.0
2692,3018.0
2693,2876.0
2694,2712.0
2695,2706.0
2696,2858.0
2697,2004.0
2698,2806.0
2699,3122.0
2700,2296.0
2701,2828.0
2702,1870.0
2703,3192.0
2704,3114.0
2705,3088.0
2706,2230.0
2707,3406.0
2708,2188.0
2709,2998.0
2710,2220.0
2711,1994.0
2712,2922.0
2713,2438.0
2714,3010.0
2715,3632.0
2716,2286.0
2717,2268.0
2718,2902.0
2719,2108.0
2720,4492.0
2721,2736.0
2722,2544.0
2723,3004.0
2724,3106.0
2725,1980.0
2726,2042.0
2727,1964.0
2728,2478.0
2729,2758.0
2730,3412.0
2731,2216.0
2732,2574.0
2733,2772.0
2734,2634.0
2735,2718.0
2736,2936.0
2737,2936.0
2738,2666.0
2739,2664.0
2740,2446.0
2741,2858.0
2742,3058.0
2743,2902.0
2744,2262.0
2745,2566.0
2746,3050.0
2747,3314.0
2748,3350.0
2749,3432.0
2750,2470.0
2751,3060.0
2752,2608.0
2753,2498.0
2754,2554.0
2755,2188.0
2756,3300.0
2757,3044.0
2758,3520.0
2759,2052.0
2760,2138.0
2761,3108.0
2762,2854.0
2763,2694.0
2764,2512.0
2765,1964.0
2766,2734.0
2767,2918.0
2768,2744.0
2769,2990.0
2770,2870.0
2771,2152.0
2772,3206.0
2773,1952.0
2774,3336.0
2775,2348.0
2776,2948.0
2777,2714.0
2778,3192.0
2779,2834.0
2780,2888.0
2781,3376.0
2782,3580.0
2783,3804.0
2784,2340.0
2785,2824.0
2786,3028.0
2787,2976.0
2788,2618.0
2789,3180.0
2790,2840.0
2791,3292.0
2792,2602.0
2793,2870.0
2794,2252.0
2795,2738.0
2796,2562.0
2797,2886.0
2798,2814.0
2799,2780.0
2800,3136.0
2801,2334.0
2802,2582.0
2803,3232.0
2804,2342.0
2805,2216.0
2806,2468.0
2807,2684.0
2808,3486.0
2809,2942.0
2810,2032.0
2811,3068.0
2812,2486.0
2813,2862.0
2814,2716.0
2815,2306.0
2816,2658.0
2817,2688.0
2818,2234.0
2819,2428.0
2820,3156.0
2821,2174.0
2822,2720.0
2823,2538.0
2824,2738.0
2825,3976.0
2826,2152.0
2827,3226.0
2828,2512.0
2829,3376.0
2830,1980.0
2831,3486.0
2832,2332.0
2833,3566.0
2834,2722.0
2835,3048.0
2836,2528.0
2837,3296.0
2838,2632.0
2839,2224.0
2840,2124.0
2841,3010.0
2842,2794.0
2843,2762.0
2844,3312.0
2845,3064.0
2846,3790.0
2847,2884.0
2848,3448.0
2849,2398.0
2850,2142.0
2851,2262.0
2852,2296.0
2853,2602.0
2854,2670.0
2855,2804.0
2856,2982.0
2857,2268.0
2858,3298.0
2859,3644.0
2860,3094.0
2861,2110.0
2862,2128.0
2863,2906.0
2864,2896.0
2865,3462.0
2866,2492.0
2867,2868.0
2868,2974.0
2869,2950.0
2870,1998.0
2871,2824.0
2872,2336.0
2873,2556.0
2874,2792.0
2875,2408.0
2876,2726.0
2877,2768.0
2878,2806.0
2879,2608.0
2880,2236.0
2881,3380.0
2882,2746.0
2883,2988.0
2884,2878.0
2885,2720.0
2886,2776.0
2887,2584.0
2888,2266.0
2889,2004.0
2890,2984.0
2891,3052.0
2892,3856.0
2893,3576.0
2894,3060.0
2895,2892.0
2896,3298.0
2897,3232.0
2898,2230.0
2899,3460.0
2900,2772.0
2901,2806.0
2902,2318.0
2903,2756.0
2904,2752.0
2905,2970.0
2906,3070.0
2907,2540.0
2908,2026.0
2909,3866.0
2910,2222.0
2911,2594.0
2912,2750.0
2913,2260.0
2914,2796.0
2915,2734.0
2916,2350.0
2917,3048.0
2918,3972.0
2919,2184.0
2920,3818.0
2921,2552.0
2922,2376.0
2923,2584.0
2924,3108.0
2925,2262.0
2926,3132.0
2927,2114.0
2928,2498.0
2929,3656.0
2930,3056.0
2931,2182.0
2932,2592.0
2933,3358.0
2934,3398.0
2935,2524.0
2936,2896.0
2937,2876.0
2938,2552.0
2939,3180.0
2940,3218.0
2941,2876.0
2942,3334.0
2943,2230.0
2944,2368.0
2945,2346.0
2946,1990.0
2947,3246.0
2948,2084.0
2949,2128.0
2950,3076.0
2951,3838.0
2952,2388.0
2953,1998.0
2954,2668.0
2955,2826.0
2956,2502.0
2957,3226.0
2958,2610.0
2959,2144.0
2960,3474.0
2961,2584.0
2962,2880.0
2963,3314.0
2964,2442.0
2965,2358.0
2966,2484.0
2967,2250.0
2968,3204.0
2969,2448.0
2970,3462.0
2971,2704.0
2972,1984.0
2973,2512.0
2974,2118.0
2975,3004.0
2976,3026.0
2977,2166.0
2978,3410.0
2979,1980.0
2980,3048.0
2981,2274.0
2982,2122.0
2983,2864.0
2984,2948.0
2985,2546.0
2986,1942.0
2987,2230.0
2988,2434.0
2989,2538.0
2990,2656.0
2991,3298.0
2992,3024.0
2993,2190.0
2994,2918.0
2995,2392.0
2996,3026.0
2997,2680.0
2998,2150.0
2999,2230.0
3000,2278.0
3001,2894.0
3002,2232.0
3003,2982.0
3004,3022.0
3005,2748.0
3006,3388.0
3007,2258.0
3008,2476.0
3009,2728.0
3010,2556.0
3011,2826.0
3012,2630.0
3013,2350.0
3014,3030.0
3015,3058.0
3016,2402.0
3017,2202.0
3018,2940.0
3019,2270.0
3020,2646.0
3021,3058.0
3022,2814.0
3023,2840.0
3024,3046.0
3025,2352.0
3026,2282.0
3027,3246.0
3028,2646.0
3029,3470.0
3030,3390.0
3031,2444.0
3032,2026.0
3033,3530.0
3034,2444.0
3035,2514.0
3036,2570.0
3037,2100.0
3038,3336.0
3039,2596.0
3040,2342.0
3041,1824.0
3042,2582.0
3043,3012.0
3044,3156.0
3045,2446.0
3046,3390.0
3047,1912.0
3048,2848.0
3049,2840.0
3050,3318.0
3051,3476.0
3052,2062.0
3053,2472.0
3054,2562.0
3055,3334.0
3056,2504.0
3057,2106.0
3058,3134.0
3059,2166.0
3060,2476.0
3061,2056.0
3062,3114.0
3063,2260.0
3064,1934.0
3065,1910.0
3066,3894.0
3067,2484.0
3068,3620.0
3069,1982.0
3070,2840.0
3071,2928.0
3072,2152.0
3073,2674.0
3074,2680.0
3075,3114.0
3076,2742.0
3077,2230.0
3078,3010.0
3079,3276.0
3080,2812.0
3081,3268.0
3082,2348.0
3083,2816.0
3084,4262.0
3085,2680.0
3086,2462.0
3087,3020.0
3088,3770.0
3089,3348.0
3090,2008.0
3091,4156.0
3092,2360.0
3093,2836.0
3094,1754.0
3095,2186.0
3096,2552.0
3097,2614.0
3098,2652.0
3099,3378.0
3100,3204.0
3101,2800.0
3102,2750.0
3103,2254.0
3104,2902.0
3105,2308.0
3106,2904.0
3107,3174.0
3108,2700.0
3109,3038.0
3110,1922.0
3111,3006.0
3112,2880.0
3113,2122.0
3114,2646.0
3115,2748.0
3116,2506.0
3117,3546.0
3118,2230.0
3119,2070.0
3120,3368.0
3121,2270.0
3122,2398.0
3123,3210.0
3124,2730.0
3125,3250.0
3126,2464.0
3127,2480.0
3128,2330.0
3129,2978.0
3130,2536.0
3131,3108.0
3132,2984.0
3133,1960.0
3134,2726.0
3135,3164.0
3136,3532.0
3137,2744.0
3138,2740.0
3139,2886.0
3140,2836.0
3141,3226.0
3142,3574.0
3143,3110.0
3144,3598.0
3145,2728.0
3146,2192.0
3147,2812.0
3148,2008.0
3149,2182.0
3150,2458.0
3151,2948.0
3152,3382.0
3153,2916.0
3154,3012.0
3155,2822.0
3156,2282.0
3157,3362.0
3158,2170.0
3159,2684.0
3160,2488.0
3161,2456.0
3162,2186.0
3163,2972.0
3164,3310.0
3165,3182.0
3166,2926.0
3167,3190.0
3168,2738.0
3169,2014.0
3170,2456.0
3171,2382.0
3172,2432.0
3173,2914.0
3174,2636.0
3175,2238.0
3176,2768.0
3177,3076.0
3178,2330.0
3179,3004.0
3180,2970.0
3181,2388.0
3182,2016.0
3183,3354.0
3184,2278.0
3185,2160.0
3186,3434.0
3187,3036.0
3188,2162.0
3189,2662.0
3190,2422.0
3191,2114.0
3192,2812.0
3193,3262.0
3194,2358.0
3195,2618.0
3196,1994.0
3197,2006.0
3198,2462.0
3199,3002.0
3200,2744.0
3201,2526.0
3202,2502.0
3203,2562.0
3204,2748.0
3205,1868.0
3206,2184.0
3207,2720.0
3208,3224.0
3209,2978.0
3210,3212.0
3211,3256.0
3212,3230.0
3213,3134.0
3214,3142.0
3215,2996.0
3216,2584.0
3217,2684.0
3218,2300.0
3219,2840.0
3220,2630.0
3221,2512.0
3222,3502.0
3223,2574.0
3224,3140.0
3225,2216.0
3226,2456.0
3227,3208.0
3228,2750.0
3229,2146.0
3230,2152.0
3231,2494.0
3232,2270.0
3233,2662.0
3234,2912.0
3235,3088.0
3236,2880.0
3237,2410.0
3238,2338.0
3239,2986.0
3240,2786.0
3241,2798.0
3242,2420.0
3243,3214.0
3244,3012.0
3245,2300.0
3246,2732.0
3247,2774.0
3248,2250.0
3249,2390.0
3250,2634.0
3251,3162.0
3252,2750.0
3253,2866.0
3254,4138.0
3255,2554.0
3256,3102.0
3257,2216.0
3258,2486.0
3259,2286.0
3260,2168.0
3261,3108.0
3262,2360.0
3263,2218.0
3264,2586.0
3265,2658.0
3266,2862.0
3267,3038.0
3268,3108.0
3269,2934.0
3270,3246.0
3271,2904.0
3272,2352.0
3273,2888.0
3274,2554.0
3275,3282.0
3276,2180.0
3277,2956.0
3278,2798.0
3279,2192.0
3280,2304.0
3281,3094.0
3282,3058.0
3283,2738.0
3284,2124.0
3285,2734.0
3286,2984.0
3287,2134.0
3288,2610.0
3289,2720.0
3290,2856.0
3291,2376.0
3292,2344.0
3293,2632.0
3294,2880.0
3295,2048.0
3296,2134.0
3297,3252.0
3298,3084.0
3299,2268.0
3300,3394.0
3301,2684.0
3302,2018.0
3303,2620.0
3304,3094.0
3305,2728.0
3306,2544.0
3307,3242.0
3308,3130.0
3309,2022.0
3310,3896.0
3311,2812.0
3312,2612.0
3313,2776.0
3314,2562.0
3315,3450.0
3316,1842.0
3317,2774.0
3318,2062.0
3319,2330.0
3320,3346.0
3321,3326.0
3322,2696.0
3323,2850.0
3324,1902.0
3325,3180.0
3326,3108.0
3327,2512.0
3328,2336.0
3329,2538.0
3330,3042.0
3331,2642.0
3332,3362.0
3333,2826.0
3334,2144.0
3335,3090.0
3336,1906.0
3337,3218.0
3338,3000.0
3339,2888.0
3340,2072.0
3341,2520.0
3342,3212.0
3343,3306.0
3344,2166.0
3345,2170.0
3346,2730.0
3347,2768.0
3348,3176.0
3349,2538.0
3350,2274.0
3351,2514.0
3352,2254.0
3353,3486.0
3354,3068.0
3355,2792.0
3356,2962.0
3357,2590.0
3358,2588.0
3359,3420.0
3360,1892.0
3361,3056.0
3362,2272.0
3363,3074.0
3364,2598.0
3365,3008.0
3366,2098.0
3367,2492.0
3368,2498.0
3369,2898.0
3370,3122.0
3371,3084.0
3372,2894.0
3373,2672.0
3374,2718.0
3375,3308.0
3376,2634.0
3377,3350.0
3378,2262.0
3379,2056.0
3380,2160.0
3381,3218.0
3382,1838.0
3383,2258.0
3384,3482.0
3385,3386.0
3386,2758.0
3387,2840.0
3388,2976.0
3389,2818.0
3390,3210.0
3391,3476.0
3392,2986.0
3393,2452.0
3394,3022.0
3395,2648.0
3396,2830.0
3397,3434.0
3398,2060.0
3399,2694.0
3400,3280.0
3401,2118.0
3402,2548.0
3403,2800.0
3404,2072.0
3405,2698.0
3406,2800.0
3407,3284.0
3408,2974.0
3409,2838.0
3410,3026.0
3411,3300.0
3412,2320.0
3413,3084.0
3414,2292.0
3415,3696.0
3416,3398.0
3417,3182.0
3418,2638.0
3419,2388.0
3420,2956.0
3421,2742.0
3422,3262.0
3423,2958.0
3424,2330.0
3425,2350.0
3426,2616.0
3427,3646.0
3428,3108.0
3429,3226.0
3430,2978.0
3431,2794.0
3432,2596.0
3433,3014.0
3434,4456.0
3435,3236.0
3436,2738.0
3437,2216.0
3438,2636.0
3439,2150.0
3440,3240.0
3441,4244.0
3442,2432.0
3443,2764.0
3444,2486.0
3445,3118.0
3446,2322.0
3447,3948.0
3448,2478.0
3449,3222.0
3450,2804.0
3451,2746.0
3452,3048.0
3453,2764.0
3454,3168.0
3455,1932.0
3456,2856.0
3457,2762.0
3458,2572.0
3459,2184.0
3460,3388.0
3461,2770.0
3462,3106.0
3463,2714.0
3464,1918.0
3465,2760.0
3466,1896.0
3467,2534.0
3468,2602.0
3469,2698.0
3470,2956.0
3471,3210.0
3472,3038.0
3473,1914.0
3474,2628.0
3475,2762.0
3476,2624.0
3477,2620.0
3478,2250.0
3479,2510.0
3480,2494.0
3481,2770.0
3482,3016.0
3483,2190.0
3484,3152.0
3485,2046.0
3486,3390.0
3487,2654.0
3488,1780.0
3489,1922.0
3490,2812.0
3491,2630.0
3492,3222.0
3493,2568.0
3494,2834.0
3495,3380.0
3496,3488.0
3497,2452.0
3498,2564.0
3499,3290.0
3500,2560.0
3501,2274.0
3502,2538.0
3503,3556.0
3504,2838.0
3505,3122.0
3506,2798.0
3507,2964.0
3508,2946.0
3509,3076.0
3510,3144.0
3511,1998.0
3512,3248.0
3513,3334.0
3514,2794.0
3515,3512.0
3516,2330.0
3517,2120.0
3518,2402.0
3519,2594.0
3520,2884.0
3521,2188.0
3522,2868.0
3523,2122.0
3524,2900.0
3525,2902.0
3526,2160.0
3527,3122.0
3528,2086.0
3529,3066.0
3530,2566.0
3531,3108.0
3532,1924.0
3533,2164.0
3534,3186.0
3535,3058.0
3536,2336.0
3537,2198.0
3538,3180.0
3539,3698.0
3540,3322.0
3541,3290.0
3542,3118.0
3543,2450.0
3544,3410.0
3545,2668.0
3546,2318.0
3547,2146.0
3548,2184.0
3549,3322.0
3550,2192.0
3551,3410.0
3552,2784.0
3553,2508.0
3554,2600.0
3555,3206.0
3556,2858.0
3557,2988.0
3558,3044.0
3559,2802.0
3560,2806.0
3561,2672.0
3562,2670.0
3563,3180.0
3564,2348.0
3565,3022.0
3566,3538.0
3567,2834.0
3568,2736.0
3569,2742.0
3570,3062.0
3571,3270.0
3572,3212.0
3573,3658.0
3574,3574.0
3575,3286.0
3576,2294.0
3577,3236.0
3578,3262.0
3579,2190.0
3580,2204.0
3581,2952.0
3582,2100.0
3583,2730.0
3584,3180.0
3585,2124.0
3586,3268.0
3587,3034.0
3588,2794.0
3589,2538.0
3590,2492.0
3591,2296.0
3592,2750.0
3593,2272.0
3594,3278.0
3595,2104.0
3596,2572.0
3597,2690.0
3598,3748.0
3599,2618.0
3600,2788.0
3601,3284.0
3602,3252.0
3603,3310.0
3604,2424.0
3605,2624.0
3606,2360.0
3607,2174.0
3608,3094.0
3609,2622.0
3610,3074.0
3611,2298.0
3612,2204.0
3613,2196.0
3614,2210.0
3615,2826.0
3616,2422.0
3617,3104.0
3618,2798.0
3619,2294.0
3620,3348.0
3621,3530.0
